id,text,true_label,predicted_label,prob_valid,prob_hoax,confidence,correct,text_source,evidence_source,evidence_url,topic
turnbackhoax-36648,Tautan Pendaftaran Lowongan Kerja Puskesmas,hoax,hoax,0.224007660989,0.775992339011,0.775992339011,1,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36648-penipuan-tautan-pendaftaran-lowongan-kerja-puskesmas,lainnya
turnbackhoax-36649,Tautan Pendaftaran Tunjangan Lansia 2026,hoax,hoax,0.394144957045,0.605855042955,0.605855042955,1,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36649-penipuan-tautan-pendaftaran-tunjangan-lansia-2026,lainnya
turnbackhoax-36654,Tautan Pendaftaran Bansos Digital,hoax,hoax,0.364937601313,0.635062398687,0.635062398687,1,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36654-penipuan-tautan-pendaftaran-bansos-digital,bantuan_sosial
turnbackhoax-36655,"Dokumentasi “Malaysia Kirim Pesawat, Padamkan Karhutla Sumatra 2026”",hoax,valid,0.616671242435,0.383328757565,0.616671242435,0,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36655-salah-dokumentasi-malaysia-kirim-pesawat-padamkan-karhutla-sumatra-2026,bencana_cuaca
turnbackhoax-36672,Lowongan Kerja Cosmos Indonesia,hoax,hoax,0.342450633158,0.657549366842,0.657549366842,1,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36672-penipuan-lowongan-kerja-cosmos-indonesia,lainnya
turnbackhoax-36680,Kota Malang Sepakat Hentikan MBG,hoax,valid,0.542500069869,0.457499930131,0.542500069869,0,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36680-salah-kota-malang-sepakat-hentikan-mbg,lainnya
turnbackhoax-36681,Gibran Sebut Tidak Tahu Kasus Keracunan MBG,hoax,valid,0.561537435817,0.438462564183,0.561537435817,0,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36681-salah-gibran-sebut-tidak-tahu-kasus-keracunan-mbg,lainnya
turnbackhoax-36682,Toko Harian Dipaksa Tutup karena Dekat dengan Kopdes,hoax,valid,0.642666703738,0.357333296262,0.642666703738,0,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36682-salah-toko-harian-dipaksa-tutup-karena-dekat-dengan-kopdes,lainnya
turnbackhoax-36520,Bayi di Jepara Meninggal Usai Imunisasi DPT,hoax,valid,0.561065388874,0.438934611126,0.561065388874,0,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36520-salah-bayi-di-jepara-meninggal-usai-imunisasi-dpt,teknologi
turnbackhoax-36701,Tautan Lowongan Kerja Elabram Systems,hoax,hoax,0.337096564687,0.662903435313,0.662903435313,1,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36701-penipuan-tautan-lowongan-kerja-elabram-systems,lainnya
turnbackhoax-36706,"Pembangunan IKN Dihentikan Sementara, Dana Dialihkan ke MBG dan Kopdes",hoax,valid,0.613076162161,0.386923837839,0.613076162161,0,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36706-salah-pembangunan-ikn-dihentikan-sementara-dana-dialihkan-ke-mbg-dan-kopdes,lainnya
turnbackhoax-36590,Erupsi Gunung di Indonesia Berkaitan dengan HAARP,hoax,valid,0.562202260209,0.437797739791,0.562202260209,0,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36590-salah-erupsi-gunung-di-indonesia-berkaitan-dengan-haarp,bencana_cuaca
turnbackhoax-36729,Malaysia Laporkan Indonesia ke PBB soal Karhutla,hoax,valid,0.634710406196,0.365289593804,0.634710406196,0,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36729-salah-malaysia-laporkan-indonesia-ke-pbb-soal-karhutla,bencana_cuaca
