id,text,true_label,predicted_binary_label,prob_valid,prob_hoax,confidence,correct,served_label,abstained,text_source,evidence_source,evidence_url,published_at,topic,verification_method,notes,approved
turnbackhoax-36648,Tautan Pendaftaran Lowongan Kerja Puskesmas,hoax,hoax,0.009018497542,0.990981519222,0.990981519222,1,hoax,0,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36648-penipuan-tautan-pendaftaran-lowongan-kerja-puskesmas,2026-09-14,lainnya,fact_check,ClaimReview verdict=Salah; requires manual review,1
turnbackhoax-36649,Tautan Pendaftaran Tunjangan Lansia 2026,hoax,hoax,0.006311164238,0.993688821793,0.993688821793,1,hoax,0,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36649-penipuan-tautan-pendaftaran-tunjangan-lansia-2026,2026-09-14,lainnya,fact_check,ClaimReview verdict=Salah; requires manual review,1
turnbackhoax-36654,Tautan Pendaftaran Bansos Digital,hoax,hoax,0.005049858708,0.994950175285,0.994950175285,1,hoax,0,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36654-penipuan-tautan-pendaftaran-bansos-digital,2026-09-14,bantuan_sosial,fact_check,ClaimReview verdict=Salah; requires manual review,1
turnbackhoax-36655,"Dokumentasi “Malaysia Kirim Pesawat, Padamkan Karhutla Sumatra 2026”",hoax,hoax,0.012574868277,0.987425148487,0.987425148487,1,meragukan,1,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36655-salah-dokumentasi-malaysia-kirim-pesawat-padamkan-karhutla-sumatra-2026,2026-09-14,bencana_cuaca,fact_check,ClaimReview verdict=Salah; requires manual review,1
turnbackhoax-36672,Lowongan Kerja Cosmos Indonesia,hoax,hoax,0.041993699968,0.958006322384,0.958006322384,1,meragukan,1,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36672-penipuan-lowongan-kerja-cosmos-indonesia,2026-09-15,lainnya,fact_check,ClaimReview verdict=Salah; requires manual review,1
turnbackhoax-36680,Kota Malang Sepakat Hentikan MBG,hoax,hoax,0.043753858656,0.956246137619,0.956246137619,1,meragukan,1,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36680-salah-kota-malang-sepakat-hentikan-mbg,2026-09-15,lainnya,fact_check,ClaimReview verdict=Salah; requires manual review,1
turnbackhoax-36681,Gibran Sebut Tidak Tahu Kasus Keracunan MBG,hoax,hoax,0.001351414248,0.998648583889,0.998648583889,1,hoax,0,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36681-salah-gibran-sebut-tidak-tahu-kasus-keracunan-mbg,2026-09-15,lainnya,fact_check,ClaimReview verdict=Salah; requires manual review,1
turnbackhoax-36682,Toko Harian Dipaksa Tutup karena Dekat dengan Kopdes,hoax,hoax,0.003428052645,0.996571898460,0.996571898460,1,hoax,0,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36682-salah-toko-harian-dipaksa-tutup-karena-dekat-dengan-kopdes,2026-09-16,lainnya,fact_check,ClaimReview verdict=Salah; requires manual review,1
turnbackhoax-36520,Bayi di Jepara Meninggal Usai Imunisasi DPT,hoax,hoax,0.003649678081,0.996350288391,0.996350288391,1,hoax,0,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36520-salah-bayi-di-jepara-meninggal-usai-imunisasi-dpt,2026-09-02,teknologi,fact_check,ClaimReview verdict=Salah; requires manual review,1
turnbackhoax-36701,Tautan Lowongan Kerja Elabram Systems,hoax,hoax,0.017220992595,0.982779085636,0.982779085636,1,meragukan,1,claim,TurnBackHoax / MAFINDO,https://turnbackhoax.id/articles/36701-penipuan-tautan-lowongan-kerja-elabram-systems,2026-09-16,lainnya,fact_check,ClaimReview verdict=Salah; requires manual review,1
